size,dataset,attribute,state,original_frequency,synthetic_frequency
1000,elmps_person,elmps_has_secondary_job,-1,0.5586332486701491,0.547
1000,elmps_person,elmps_has_secondary_job,0,0.40077634542579194,0.401
1000,elmps_person,elmps_has_secondary_job,1,0.04059040590405904,0.052
1000,elmps_person,elmps_owns_mobile_phone,-1,0.004145301193271673,0.002
1000,elmps_person,elmps_owns_mobile_phone,1,0.8315522116260123,0.814
1000,elmps_person,elmps_owns_mobile_phone,2,0.16430248718071597,0.184
1000,elmps_person,elmps_has_mobile_wallet,-1,0.5236258206737912,0.57
1000,elmps_person,elmps_has_mobile_wallet,1,0.02856184405999904,0.027
1000,elmps_person,elmps_has_mobile_wallet,2,0.4478123352662098,0.403
1000,elmps_person,elmps_has_any_savings,-1,0.004624526764748167,0.005
1000,elmps_person,elmps_has_any_savings,1,0.08645229309435952,0.084
1000,elmps_person,elmps_has_any_savings,2,0.9089231801408924,0.911
1000,elmps_person,elmps_savings_method,-1,0.9117506110126037,0.909
1000,elmps_person,elmps_savings_method,1,0.004360952700436095,0.004
1000,elmps_person,elmps_savings_method,2,0.0001198063928691235,0.0
1000,elmps_person,elmps_savings_method,3,0.007212344850721235,0.006
1000,elmps_person,elmps_savings_method,4,0.0028274308717113144,0.002
1000,elmps_person,elmps_savings_method,5,0.024033162409546175,0.02
1000,elmps_person,elmps_savings_method,6,0.043681410840082424,0.052
1000,elmps_person,elmps_savings_method,7,0.0027555470359898406,0.001
1000,elmps_person,elmps_savings_method,8,0.002468011693103944,0.004
1000,elmps_person,elmps_savings_method,9,0.0002875353428858964,0.002
1000,elmps_person,elmps_savings_method,10,4.79225571476494e-05,0.0
1000,elmps_person,elmps_savings_method,11,7.18838357214741e-05,0.0
1000,elmps_person,elmps_savings_method,97,0.0003833804571811952,0.0
1000,elmps_person,elmps_savings_interest_bearing,-1,0.9857190779700005,0.988
1000,elmps_person,elmps_savings_interest_bearing,1,0.01071069152249964,0.009
1000,elmps_person,elmps_savings_interest_bearing,2,0.003450424114630757,0.003
1000,elmps_person,elmps_savings_interest_bearing,98,0.0001198063928691235,0.0
1000,elmps_person,elmps_applied_formal_loan_last12m,-1,0.004648488043321992,0.036
1000,elmps_person,elmps_applied_formal_loan_last12m,1,0.02024728039488187,0.05
1000,elmps_person,elmps_applied_formal_loan_last12m,2,0.9751042315617962,0.914
1000,elmps_person,elmps_formal_loan_outcome,-1,0.9762783342119136,0.976
1000,elmps_person,elmps_formal_loan_outcome,1,0.022092298845066374,0.024
1000,elmps_person,elmps_formal_loan_outcome,2,0.0012459864858388845,0.0
1000,elmps_person,elmps_formal_loan_outcome,3,0.0003354579000335458,0.0
1000,elmps_person,elmps_formal_loan_outcome,98,4.79225571476494e-05,0.0
1000,elmps_person,elmps_formal_lender_type,-1,0.9777639334834907,0.982
1000,elmps_person,elmps_formal_lender_type,1,0.0020606699573489243,0.002
1000,elmps_person,elmps_formal_lender_type,2,0.0014855992715771314,0.001
1000,elmps_person,elmps_formal_lender_type,3,0.0005271481286241434,0.0
1000,elmps_person,elmps_formal_lender_type,4,0.004840178271912589,0.004
1000,elmps_person,elmps_formal_lender_type,5,0.004265107586140796,0.005
1000,elmps_person,elmps_formal_lender_type,6,0.002468011693103944,0.003
1000,elmps_person,elmps_formal_lender_type,7,0.00596635836488235,0.003
1000,elmps_person,elmps_formal_lender_type,8,2.39612785738247e-05,0.0
1000,elmps_person,elmps_formal_lender_type,9,9.58451142952988e-05,0.0
1000,elmps_person,elmps_formal_lender_type,11,0.000239612785738247,0.0
1000,elmps_person,elmps_formal_lender_type,12,9.58451142952988e-05,0.0
1000,elmps_person,elmps_formal_lender_type,13,2.39612785738247e-05,0.0
1000,elmps_person,elmps_formal_lender_type,14,2.39612785738247e-05,0.0
1000,elmps_person,elmps_formal_lender_type,15,4.79225571476494e-05,0.0
1000,elmps_person,elmps_formal_lender_type,16,2.39612785738247e-05,0.0
1000,elmps_person,elmps_formal_lender_type,17,2.39612785738247e-05,0.0
1000,elmps_person,elmps_formal_lender_type,97,2.39612785738247e-05,0.0
1000,elmps_person,elmps_formal_loan_purpose,-1,0.9780035462692289,0.982
1000,elmps_person,elmps_formal_loan_purpose,1,0.004001533521828725,0.004
1000,elmps_person,elmps_formal_loan_purpose,2,0.0012939090429865338,0.001
1000,elmps_person,elmps_formal_loan_purpose,3,0.0008386447500838644,0.0
1000,elmps_person,elmps_formal_loan_purpose,4,0.0030430823788757367,0.0
1000,elmps_person,elmps_formal_loan_purpose,5,0.0006709158000670916,0.0
1000,elmps_person,elmps_formal_loan_purpose,6,0.0014376767144294819,0.0
1000,elmps_person,elmps_formal_loan_purpose,7,0.0017731346144630278,0.002
1000,elmps_person,elmps_formal_loan_purpose,8,0.0003114966214597211,0.0
1000,elmps_person,elmps_formal_loan_purpose,97,0.008122873436526573,0.011
1000,elmps_person,elmps_formal_loan_purpose,98,0.0005031868500503186,0.0
1000,elmps_person,elmps_formal_loan_cost_type,-1,0.9786505007907222,0.979
1000,elmps_person,elmps_formal_loan_cost_type,1,0.013729812622801553,0.01
1000,elmps_person,elmps_formal_loan_cost_type,2,0.0005511094071979681,0.0
1000,elmps_person,elmps_formal_loan_cost_type,3,0.005918435807734701,0.006
1000,elmps_person,elmps_formal_loan_cost_type,4,0.0005990319643456174,0.003
1000,elmps_person,elmps_formal_loan_cost_type,98,0.0005511094071979681,0.002
1000,elmps_person,elmps_borrowed_from_individuals_last12m,-1,0.004720371879043466,0.007
1000,elmps_person,elmps_borrowed_from_individuals_last12m,1,0.03467197009632434,0.038
1000,elmps_person,elmps_borrowed_from_individuals_last12m,2,0.9550007188383572,0.953
1000,elmps_person,elmps_borrowed_from_individuals_last12m,98,0.00560693918627498,0.002
1000,elmps_person,elmps_amount_borrowed_from_individuals_band,-1,0.9646331528250347,0.966
1000,elmps_person,elmps_amount_borrowed_from_individuals_band,1,0.007931183207935975,0.007
1000,elmps_person,elmps_amount_borrowed_from_individuals_band,2,0.007068577179278286,0.009
1000,elmps_person,elmps_amount_borrowed_from_individuals_band,3,0.006277854986342072,0.005
1000,elmps_person,elmps_amount_borrowed_from_individuals_band,4,0.008338524943690995,0.007
1000,elmps_person,elmps_amount_borrowed_from_individuals_band,5,0.0057507068577179275,0.006
1000,elmps_person,elmps_informal_loan_cost_type,-1,0.9646571141036085,0.967
1000,elmps_person,elmps_informal_loan_cost_type,1,0.0007188383572147409,0.002
1000,elmps_person,elmps_informal_loan_cost_type,2,7.18838357214741e-05,0.0
1000,elmps_person,elmps_informal_loan_cost_type,3,9.58451142952988e-05,0.0
1000,elmps_person,elmps_informal_loan_cost_type,4,0.03438443475343844,0.031
1000,elmps_person,elmps_informal_loan_cost_type,98,7.18838357214741e-05,0.0
1000,elmps_person,elmps_has_bank_account,-1,0.004744333157617291,0.004
1000,elmps_person,elmps_has_bank_account,1,0.019360713087650357,0.021
1000,elmps_person,elmps_has_bank_account,2,0.9758949537547323,0.975
1000,elmps_person,elmps_bank_savings_amount_band,-1,0.9889778118560406,0.992
1000,elmps_person,elmps_bank_savings_amount_band,1,0.002324244021660996,0.001
1000,elmps_person,elmps_bank_savings_amount_band,2,0.0023482053002348204,0.002
1000,elmps_person,elmps_bank_savings_amount_band,3,0.002156515071644223,0.001
1000,elmps_person,elmps_bank_savings_amount_band,4,0.001964824843053625,0.001
1000,elmps_person,elmps_bank_savings_amount_band,5,0.002228398907365697,0.003
1000,elmps_person,elmps_num_enterprises_managed,0,0.8967029280682417,0.853
1000,elmps_person,elmps_num_enterprises_managed,1,0.10037379594575166,0.1
1000,elmps_person,elmps_num_enterprises_managed,2,0.002779508314563665,0.021
1000,elmps_person,elmps_num_enterprises_managed,3,0.0001437676714429482,0.026
1000,elmps_person,elmps_manages_sme,0,0.8967029280682417,0.857
1000,elmps_person,elmps_manages_sme,1,0.10329707193175827,0.143
1000,sme,sex,0,0.8121198468123452,0.5227272727272727
1000,sme,sex,1,0.18788015318765489,0.4772727272727273
1000,sme,age_band,1,0.06420364947060149,0.04090909090909091
1000,sme,age_band,2,0.25275963054742057,0.08636363636363636
1000,sme,age_band,3,0.3192160396485695,0.1
1000,sme,age_band,4,0.1944131561162424,0.08181818181818182
1000,sme,age_band,5,0.11714350078846587,0.05909090909090909
1000,sme,age_band,6,0.05226402342870016,0.6318181818181818
1000,sme,education_level,1,0.42284298265375087,0.7136363636363636
1000,sme,education_level,2,0.38860103626943004,0.19545454545454546
1000,sme,education_level,3,0.02387925208380266,0.00909090909090909
1000,sme,education_level,4,0.16467672899301644,0.08181818181818182
1000,sme,urban_rural,0,0.3863482766388826,0.45
1000,sme,urban_rural,1,0.6136517233611174,0.55
1000,sme,in_workforce,0,0.03739580986708718,0.6318181818181818
1000,sme,in_workforce,1,0.9626041901329129,0.36818181818181817
1000,sme,sme_enterprise_activity_1digit,-1,0.00022527596305474206,0.0
1000,sme,sme_enterprise_activity_1digit,0,0.12097319216039648,0.1590909090909091
1000,sme,sme_enterprise_activity_1digit,1,0.0011263798152737104,0.0
1000,sme,sme_enterprise_activity_1digit,2,0.1146654651948637,0.08181818181818182
1000,sme,sme_enterprise_activity_1digit,3,0.00765938274386123,0.004545454545454545
1000,sme,sme_enterprise_activity_1digit,4,0.00765938274386123,0.004545454545454545
1000,sme,sme_enterprise_activity_1digit,5,0.07186303221446272,0.07727272727272727
1000,sme,sme_enterprise_activity_1digit,6,0.31876548772246,0.34545454545454546
1000,sme,sme_enterprise_activity_1digit,7,0.148456859653075,0.12272727272727273
1000,sme,sme_enterprise_activity_1digit,8,0.05812119846812345,0.08636363636363636
1000,sme,sme_enterprise_activity_1digit,9,0.004956071187204325,0.0
1000,sme,sme_enterprise_activity_1digit,11,0.003604415408875873,0.0
1000,sme,sme_enterprise_activity_1digit,12,0.00991214237440865,0.004545454545454545
1000,sme,sme_enterprise_activity_1digit,13,0.0018022077044379365,0.0
1000,sme,sme_enterprise_activity_1digit,14,0.003604415408875873,0.0
1000,sme,sme_enterprise_activity_1digit,15,0.03604415408875873,0.03636363636363636
1000,sme,sme_enterprise_activity_1digit,16,0.010813246226627618,0.00909090909090909
1000,sme,sme_enterprise_activity_1digit,17,0.004956071187204325,0.004545454545454545
1000,sme,sme_enterprise_activity_1digit,18,0.06014868213561613,0.045454545454545456
1000,sme,sme_enterprise_activity_1digit,19,0.014642937598558234,0.01818181818181818
1000,sme,sme_enterprise_age_band,-1,0.042126605091236766,0.03636363636363636
1000,sme,sme_enterprise_age_band,1,0.08222572651498085,0.05
1000,sme,sme_enterprise_age_band,2,0.17571525118269882,0.08636363636363636
1000,sme,sme_enterprise_age_band,3,0.23608920928136967,0.14545454545454545
1000,sme,sme_enterprise_age_band,4,0.24442441991439515,0.2590909090909091
1000,sme,sme_enterprise_age_band,5,0.1955395359315161,0.30454545454545456
1000,sme,sme_enterprise_age_band,6,0.02387925208380266,0.11818181818181818
1000,sme,sme_ownership_structure,1,0.9531425996846137,0.9409090909090909
1000,sme,sme_ownership_structure,2,0.04685740031538635,0.05909090909090909
1000,sme,sme_household_ownership_share_band,-1,0.9515656679432305,0.9590909090909091
1000,sme,sme_household_ownership_share_band,1,0.011489074115791845,0.004545454545454545
1000,sme,sme_household_ownership_share_band,2,0.034692498310430274,0.03636363636363636
1000,sme,sme_household_ownership_share_band,3,0.0022527596305474207,0.0
1000,sme,sme_workplace_type,1,0.177292182924082,0.30454545454545456
1000,sme,sme_workplace_type,2,0.261995945032665,0.2409090909090909
1000,sme,sme_workplace_type,3,0.028835323271006984,0.031818181818181815
1000,sme,sme_workplace_type,4,0.03153863482766389,0.05454545454545454
1000,sme,sme_workplace_type,5,0.010137418337463393,0.013636363636363636
1000,sme,sme_workplace_type,6,0.047983780130660056,0.02727272727272727
1000,sme,sme_workplace_type,7,0.010587970263572877,0.004545454545454545
1000,sme,sme_workplace_type,8,0.006983554854697004,0.004545454545454545
1000,sme,sme_workplace_type,9,0.2079297138995269,0.08636363636363636
1000,sme,sme_workplace_type,10,0.020274836674926786,0.00909090909090909
1000,sme,sme_workplace_type,11,0.04370353683261996,0.031818181818181815
1000,sme,sme_workplace_type,12,0.06285199369227304,0.05909090909090909
1000,sme,sme_workplace_type,13,0.05226402342870016,0.05
1000,sme,sme_workplace_type,14,0.029060599234061724,0.07727272727272727
1000,sme,sme_workplace_type,15,0.0011263798152737104,0.0
1000,sme,sme_workplace_type,16,0.0011263798152737104,0.0
1000,sme,sme_workplace_type,17,0.0006758278891642261,0.0
1000,sme,sme_workplace_type,18,0.005406623113313809,0.004545454545454545
1000,sme,sme_workplace_type,98,0.00022527596305474206,0.0
1000,sme,sme_current_capital_band,-1,0.02951115116017121,0.05
1000,sme,sme_current_capital_band,1,0.0781707591799955,0.07727272727272727
1000,sme,sme_current_capital_band,2,0.05158819553953593,0.08636363636363636
1000,sme,sme_current_capital_band,3,0.07704437936472179,0.08636363636363636
1000,sme,sme_current_capital_band,4,0.15206127506195088,0.16818181818181818
1000,sme,sme_current_capital_band,5,0.1590448299166479,0.13636363636363635
1000,sme,sme_current_capital_band,6,0.24510024780355935,0.20454545454545456
1000,sme,sme_current_capital_band,7,0.20747916197341743,0.19090909090909092
1000,sme,sme_startup_capital_band,-1,0.02748366749267853,0.022727272727272728
1000,sme,sme_startup_capital_band,1,0.0975444920027033,0.14545454545454545
1000,sme,sme_startup_capital_band,2,0.11331380941653525,0.17272727272727273
1000,sme,sme_startup_capital_band,3,0.12570398738454608,0.11818181818181818
1000,sme,sme_startup_capital_band,4,0.18089659833295788,0.18181818181818182
1000,sme,sme_startup_capital_band,5,0.15566569047082676,0.10909090909090909
1000,sme,sme_startup_capital_band,6,0.19351205226402343,0.18636363636363637
1000,sme,sme_startup_capital_band,7,0.10587970263572877,0.06363636363636363
1000,sme,sme_startup_capital_source,-1,0.010813246226627618,0.02727272727272727
1000,sme,sme_startup_capital_source,1,0.6485694976346024,0.6
1000,sme,sme_startup_capital_source,2,0.10858301419238567,0.10454545454545454
1000,sme,sme_startup_capital_source,3,0.06195088984005406,0.09545454545454546
1000,sme,sme_startup_capital_source,4,0.0626267177292183,0.05454545454545454
1000,sme,sme_startup_capital_source,5,0.004956071187204325,0.0
1000,sme,sme_startup_capital_source,6,0.010362694300518135,0.00909090909090909
1000,sme,sme_startup_capital_source,7,0.009686866411353908,0.00909090909090909
1000,sme,sme_startup_capital_source,8,0.025456183825185854,0.01818181818181818
1000,sme,sme_startup_capital_source,9,0.011263798152737103,0.01818181818181818
1000,sme,sme_startup_capital_source,11,0.004054967334985357,0.004545454545454545
1000,sme,sme_startup_capital_source,12,0.006758278891642262,0.0
1000,sme,sme_startup_capital_source,13,0.008109934669970714,0.013636363636363636
1000,sme,sme_startup_capital_source,14,0.0011263798152737104,0.0
1000,sme,sme_startup_capital_source,15,0.0051813471502590676,0.004545454545454545
1000,sme,sme_startup_capital_source,16,0.004505519261094841,0.004545454545454545
1000,sme,sme_startup_capital_source,17,0.013741833746339265,0.022727272727272728
1000,sme,sme_startup_capital_source,18,0.0022527596305474207,0.013636363636363636
1000,sme,sme_primary_buyer_type,1,0.9222797927461139,0.9363636363636364
1000,sme,sme_primary_buyer_type,2,0.021175940527145755,0.013636363636363636
1000,sme,sme_primary_buyer_type,3,0.0018022077044379365,0.0
1000,sme,sme_primary_buyer_type,4,0.0009011038522189682,0.004545454545454545
1000,sme,sme_primary_buyer_type,5,0.0020274836674926784,0.004545454545454545
1000,sme,sme_primary_buyer_type,6,0.022527596305474205,0.01818181818181818
1000,sme,sme_primary_buyer_type,7,0.01892318089659833,0.004545454545454545
1000,sme,sme_primary_buyer_type,8,0.0006758278891642261,0.0
1000,sme,sme_primary_buyer_type,9,0.0004505519261094841,0.004545454545454545
1000,sme,sme_primary_buyer_type,10,0.0004505519261094841,0.0
1000,sme,sme_primary_buyer_type,11,0.006758278891642262,0.013636363636363636
1000,sme,sme_primary_buyer_type,12,0.0013516557783284523,0.0
1000,sme,sme_primary_buyer_type,14,0.0006758278891642261,0.0
1000,sme,sme_has_business_license,-1,0.0482090560937148,0.045454545454545456
1000,sme,sme_has_business_license,0,0.5974318540211759,0.6363636363636364
1000,sme,sme_has_business_license,1,0.3543590898851093,0.3181818181818182
1000,sme,sme_has_commercial_registration,-1,0.06059923406172561,0.09545454545454546
1000,sme,sme_has_commercial_registration,0,0.6933994142824961,0.7227272727272728
1000,sme,sme_has_commercial_registration,1,0.24600135165577833,0.18181818181818182
1000,sme,sme_keeps_accounting_books,-1,0.05812119846812345,0.03636363636363636
1000,sme,sme_keeps_accounting_books,0,0.7614327551250282,0.8090909090909091
1000,sme,sme_keeps_accounting_books,1,0.1804460464068484,0.15454545454545454
1000,sme,sme_has_online_page_or_storefront,0,0.9655327776526245,0.990909090909091
1000,sme,sme_has_online_page_or_storefront,1,0.03446722234737554,0.00909090909090909
1000,sme,sme_has_mobile_sales_app,0,0.9858076143275513,0.9818181818181818
1000,sme,sme_has_mobile_sales_app,1,0.01419238567244875,0.01818181818181818
1000,sme,sme_share_of_sales_online_band,-1,0.9630547420590223,0.9409090909090909
1000,sme,sme_share_of_sales_online_band,0,0.007208830817751746,0.013636363636363636
1000,sme,sme_share_of_sales_online_band,1,0.010813246226627618,0.022727272727272728
1000,sme,sme_share_of_sales_online_band,2,0.005406623113313809,0.004545454545454545
1000,sme,sme_share_of_sales_online_band,3,0.006082451002478036,0.013636363636363636
1000,sme,sme_share_of_sales_online_band,4,0.0018022077044379365,0.004545454545454545
1000,sme,sme_share_of_sales_online_band,5,0.005631899076368551,0.0
1000,sme,sme_hires_nonhousehold_workers,0,0.8317188555981077,0.8772727272727273
1000,sme,sme_hires_nonhousehold_workers,1,0.16828114440189232,0.12272727272727273
1000,sme,sme_num_nonhousehold_workers_band,0,0.8317188555981077,0.9
1000,sme,sme_num_nonhousehold_workers_band,1,0.1006983554854697,0.07272727272727272
1000,sme,sme_num_nonhousehold_workers_band,2,0.02613201171435008,0.013636363636363636
1000,sme,sme_num_nonhousehold_workers_band,3,0.012390177968010813,0.004545454545454545
1000,sme,sme_num_nonhousehold_workers_band,4,0.029060599234061724,0.00909090909090909
1000,sme,sme_num_related_external_workers_band,0,0.957197567019599,0.9727272727272728
1000,sme,sme_num_related_external_workers_band,1,0.03626943005181347,0.02727272727272727
1000,sme,sme_num_related_external_workers_band,2,0.00653300292858752,0.0
1000,sme,sme_any_workers_with_social_insurance,0,0.9878350979950439,0.9772727272727273
1000,sme,sme_any_workers_with_social_insurance,1,0.012164902004956072,0.022727272727272728
1000,sme,sme_num_workers_with_social_insurance_band,-1,0.15566569047082676,0.12272727272727273
1000,sme,sme_num_workers_with_social_insurance_band,0,0.8317188555981077,0.8681818181818182
1000,sme,sme_num_workers_with_social_insurance_band,1,0.007884658706915973,0.004545454545454545
1000,sme,sme_num_workers_with_social_insurance_band,2,0.003379139445821131,0.004545454545454545
1000,sme,sme_num_workers_with_social_insurance_band,3,0.0013516557783284523,0.0
1000,sme,sme_new_workers_joined_last12m,0,0.9864834422167155,1.0
1000,sme,sme_new_workers_joined_last12m,1,0.013516557783284524,0.0
1000,sme,sme_workers_left_last12m,0,0.9885109258842082,0.990909090909091
1000,sme,sme_workers_left_last12m,1,0.011489074115791845,0.00909090909090909
1000,sme,sme_annual_wage_bill_band,-1,0.12885785086731247,0.16818181818181818
1000,sme,sme_annual_wage_bill_band,0,0.8317188555981077,0.8181818181818182
1000,sme,sme_annual_wage_bill_band,1,0.005857175039423294,0.0
1000,sme,sme_annual_wage_bill_band,2,0.0063077269655327775,0.0
1000,sme,sme_annual_wage_bill_band,3,0.009011038522189683,0.004545454545454545
1000,sme,sme_annual_wage_bill_band,4,0.00878576255913494,0.004545454545454545
1000,sme,sme_annual_wage_bill_band,5,0.009461590448299166,0.004545454545454545
1000,sme,sme_annual_taxes_paid_band,-1,0.9297138995269205,0.9454545454545454
1000,sme,sme_annual_taxes_paid_band,0,0.0004505519261094841,0.0
1000,sme,sme_annual_taxes_paid_band,1,0.01531876548772246,0.00909090909090909
1000,sme,sme_annual_taxes_paid_band,2,0.015544041450777202,0.00909090909090909
1000,sme,sme_annual_taxes_paid_band,3,0.014417661635503492,0.00909090909090909
1000,sme,sme_annual_taxes_paid_band,4,0.011263798152737103,0.004545454545454545
1000,sme,sme_annual_taxes_paid_band,5,0.013291281820229782,0.022727272727272728
1000,sme,sme_average_monthly_net_earnings_band,-1,0.10024780355936022,0.10909090909090909
1000,sme,sme_average_monthly_net_earnings_band,0,0.004956071187204325,0.00909090909090909
1000,sme,sme_average_monthly_net_earnings_band,1,0.2255012390177968,0.22272727272727272
1000,sme,sme_average_monthly_net_earnings_band,2,0.15791845010137417,0.18181818181818182
1000,sme,sme_average_monthly_net_earnings_band,3,0.1671547645866186,0.2
1000,sme,sme_average_monthly_net_earnings_band,4,0.1745888713674251,0.15
1000,sme,sme_average_monthly_net_earnings_band,5,0.16963280018022078,0.12727272727272726
10000,lfs,sex,0,0.4944856346150958,0.5045
10000,lfs,sex,1,0.5055143653849042,0.4955
10000,lfs,age_band,1,0.26284724481980065,0.2621
10000,lfs,age_band,2,0.18935574790614315,0.1896
10000,lfs,age_band,3,0.20050963449494622,0.2005
10000,lfs,age_band,4,0.1430280699470841,0.1425
10000,lfs,age_band,5,0.11507326621643947,0.113
10000,lfs,age_band,6,0.08918603661558641,0.0923
10000,lfs,education_level,1,0.47503141411056765,0.4698
10000,lfs,education_level,2,0.35786053636777787,0.3617
10000,lfs,education_level,3,0.028530520498020035,0.0263
10000,lfs,education_level,4,0.13857752902363443,0.1422
10000,lfs,urban_rural,0,0.427291978513249,0.425
10000,lfs,urban_rural,1,0.572708021486751,0.575
10000,lfs,in_workforce,0,0.578064690539722,0.5718
10000,lfs,in_workforce,1,0.421935309460278,0.4282
10000,lfs,lfs_region,818001,0.08022487997556958,0.0826
10000,lfs,lfs_region,818002,0.05402726394360979,0.0558
10000,lfs,lfs_region,818003,0.013211448253075079,0.0143
10000,lfs,lfs_region,818004,0.013591921942818809,0.0128
10000,lfs,lfs_region,818011,0.021631931755035017,0.0232
10000,lfs,lfs_region,818012,0.06351407502340414,0.0623
10000,lfs,lfs_region,818013,0.06707350651561193,0.0653
10000,lfs,lfs_region,818014,0.05795715666004175,0.0621
10000,lfs,lfs_region,818015,0.03866814183658655,0.0373
10000,lfs,lfs_region,818016,0.05365680271938564,0.0554
10000,lfs,lfs_region,818017,0.03902358436253135,0.0402
10000,lfs,lfs_region,818018,0.06244774744556973,0.0649
10000,lfs,lfs_region,818019,0.020810909582430124,0.0209
10000,lfs,lfs_region,818021,0.07579937021591882,0.0752
10000,lfs,lfs_region,818022,0.03566440218071499,0.033
10000,lfs,lfs_region,818023,0.04297850824276224,0.0444
10000,lfs,lfs_region,818024,0.058147393504913616,0.0572
10000,lfs,lfs_region,818025,0.048029797097386244,0.0478
10000,lfs,lfs_region,818026,0.04775445429559802,0.0455
10000,lfs,lfs_region,818027,0.038773272724542056,0.0359
10000,lfs,lfs_region,818028,0.02400488608317355,0.022
10000,lfs,lfs_region,818029,0.02184219353094603,0.0208
10000,lfs,lfs_region,818031,0.007023744561979664,0.0073
10000,lfs,lfs_region,818032,0.006142647596257341,0.0052
10000,lfs,lfs_region,818033,0.00536668151849052,0.0049
10000,lfs,lfs_region,818035,0.002633278431647401,0.0037
10000,lfs,lfs_marital_status,-1,0.09076299993491897,0.0894
10000,lfs,lfs_marital_status,1,0.2121491256614485,0.2127
10000,lfs,lfs_marital_status,2,0.59892566244975,0.6051
10000,lfs,lfs_marital_status,3,0.0007359162156885322,0.0005
10000,lfs,lfs_marital_status,4,0.0202151678840156,0.0188
10000,lfs,lfs_marital_status,5,0.07721112785417845,0.0735
10000,lfs,lfs_employment_status,-1,0.6056490330461425,0.597
10000,lfs,lfs_employment_status,1,0.2840436343247343,0.2904
10000,lfs,lfs_employment_status,2,0.01399742679636147,0.0159
10000,lfs,lfs_employment_status,3,0.07807720612162142,0.0782
10000,lfs,lfs_employment_status,4,0.01774208890068135,0.0177
10000,lfs,lfs_employment_status,99,0.0004906108104590214,0.0008
10000,lfs,lfs_occupation_group,-1,0.6056490330461425,0.595
10000,lfs,lfs_occupation_group,10,0.014533093701658565,0.015
10000,lfs,lfs_occupation_group,20,0.046593008295327684,0.0353
10000,lfs,lfs_occupation_group,30,0.026327778083714223,0.022
10000,lfs,lfs_occupation_group,40,0.017687020340323704,0.0176
10000,lfs,lfs_occupation_group,50,0.07092830574064711,0.0791
10000,lfs,lfs_occupation_group,60,0.07138387292178762,0.08
10000,lfs,lfs_occupation_group,70,0.07566920816416438,0.081
10000,lfs,lfs_occupation_group,80,0.048595501399242055,0.0504
10000,lfs,lfs_occupation_group,90,0.0221375612637734,0.0243
10000,lfs,lfs_occupation_group,999,0.0004956170432188074,0.0003
10000,lfs,lfs_industry_group,-1,0.6056490330461425,0.5958
10000,lfs,lfs_industry_group,10,0.07800211263022463,0.0879
10000,lfs,lfs_industry_group,20,0.0009511842243593273,0.0009
10000,lfs,lfs_industry_group,30,0.05011739615821698,0.0552
10000,lfs,lfs_industry_group,40,0.006993707165420949,0.0077
10000,lfs,lfs_industry_group,50,0.053211248003764686,0.0558
10000,lfs,lfs_industry_group,60,0.05988956250531912,0.0627
10000,lfs,lfs_industry_group,70,0.03507366671506025,0.0361
10000,lfs,lfs_industry_group,80,0.013616953106617738,0.0122
10000,lfs,lfs_industry_group,90,0.002853552673077982,0.0025
10000,lfs,lfs_industry_group,100,0.0030538019834694193,0.002
10000,lfs,lfs_industry_group,110,0.013426716261745873,0.0133
10000,lfs,lfs_industry_group,120,0.016305300098622785,0.0156
10000,lfs,lfs_industry_group,130,0.02935154267062493,0.0225
10000,lfs,lfs_industry_group,140,0.014783405339647861,0.0123
10000,lfs,lfs_industry_group,150,0.015594415046733184,0.016
10000,lfs,lfs_industry_group,999,0.001126402370951835,0.0015
10000,lfs,lfs_sector,-1,0.6056490330461425,0.5966
10000,lfs,lfs_sector,1,0.0614615195918919,0.0569
10000,lfs,lfs_sector,2,0.009832241140219574,0.0083
10000,lfs,lfs_sector,3,0.321820666730079,0.337
10000,lfs,lfs_sector,4,0.00021526800867079513,0.0004
10000,lfs,lfs_sector,6,0.0005306606725373089,0.0005
10000,lfs,lfs_sector,99,0.0004906108104590214,0.0003
10000,lfs,lfs_workplace_type,-1,0.8988690920195643,0.8907
10000,lfs,lfs_workplace_type,1,0.0031439141731455663,0.0055
10000,lfs,lfs_workplace_type,2,0.0012215207933877678,0.0015
10000,lfs,lfs_workplace_type,4,0.052094858098332426,0.0529
10000,lfs,lfs_workplace_type,5,0.0002553178707490826,0.0003
10000,lfs,lfs_workplace_type,6,0.01570955840020826,0.016
10000,lfs,lfs_workplace_type,7,0.00019023684487186546,0.0004
10000,lfs,lfs_workplace_type,8,0.007063794424057952,0.007
10000,lfs,lfs_workplace_type,10,0.017601914383407344,0.0217
10000,lfs,lfs_workplace_type,90,0.003674574845682875,0.0036
10000,lfs,lfs_workplace_type,99,0.00017521814659250768,0.0004
10000,lfs,lfs_job_stability,-1,0.6056490330461425,0.5963
10000,lfs,lfs_job_stability,1,0.279442906418491,0.2841
10000,lfs,lfs_job_stability,2,0.03610995689633594,0.0337
10000,lfs,lfs_job_stability,3,0.07830749282857156,0.0855
10000,lfs,lfs_job_stability,99,0.0004906108104590214,0.0004
10000,lfs,lfs_contract_type,-1,0.7159563656752657,0.7111
10000,lfs,lfs_contract_type,125,0.07479311743120184,0.0698
10000,lfs,lfs_contract_type,130,0.027394105661548627,0.0265
10000,lfs,lfs_contract_type,200,0.18185641123198382,0.1926
10000,lfs,lfs_health_insurance,-1,0.6056490330461425,0.5935
10000,lfs,lfs_health_insurance,0,0.28929016625698994,0.3044
